
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-14 1:13
=====================================================================================
Problem Summary
Dataset:.........................................madelon
Data Size:......................................n=2000, p=500
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.0004
Number of groups:..............................99

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
   828 6.878e-01 | 1.083e-02    97       1    desired   +4.420e-07  2.360e-07 1.103e-05     1   1.052e-04    50   450  |
   829 6.878e-01 | 1.083e-02    97       1    desired   +4.281e-07  2.359e-07 1.106e-05     1   1.052e-04    50   450  |
   830 6.878e-01 | 1.083e-02    97       1    desired   +4.269e-07  2.357e-07 1.101e-05     1   1.052e-04    55   445  |
   831 6.878e-01 | 1.083e-02    97       1    desired   +4.313e-07  2.358e-07 1.108e-05     1   1.052e-04    60   440  |
   832 6.877e-01 | 1.083e-02    97       1    desired   +4.520e-07  2.359e-07 1.102e-05     1   1.051e-04    60   440  |
   833 6.877e-01 | 1.083e-02    97       1    desired   +4.340e-07  2.357e-07 1.108e-05     1   1.052e-04    55   445  |
   834 6.877e-01 | 1.083e-02    97       1    desired   +4.413e-07  2.355e-07 1.101e-05     1   1.051e-04    60   440  |
   835 6.877e-01 | 1.083e-02    97       1    desired   +4.339e-07  2.354e-07 1.103e-05     1   1.051e-04    60   440  |
   836 6.877e-01 | 1.083e-02    97       1    desired   +4.345e-07  2.352e-07 1.102e-05     1   1.051e-04    60   440  |
   837 6.877e-01 | 1.083e-02    97       1    desired   +4.366e-07  2.353e-07 1.105e-05     1   1.051e-04    60   440  |
   838 6.877e-01 | 1.083e-02    97       1    desired   +4.693e-07  2.355e-07 1.101e-05     1   1.051e-04    60   440  |
   839 6.877e-01 | 1.083e-02    97       1    desired   +4.376e-07  2.352e-07 1.108e-05     1   1.051e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   840 6.877e-01 | 1.083e-02    97       1    desired   +4.388e-07  2.351e-07 1.098e-05     1   1.050e-04    55   445  |
   841 6.877e-01 | 1.083e-02    97       1    desired   +4.359e-07  2.350e-07 1.098e-05     1   1.050e-04    65   435  |
   842 6.877e-01 | 1.083e-02    97       1    desired   +4.643e-07  2.352e-07 1.104e-05     1   1.050e-04    60   440  |
   843 6.877e-01 | 1.083e-02    97       1    desired   +4.415e-07  2.351e-07 1.106e-05     1   1.050e-04    55   445  |
   844 6.877e-01 | 1.083e-02    97       1    desired   +4.444e-07  2.348e-07 1.098e-05     1   1.050e-04    55   445  |
   845 6.877e-01 | 1.083e-02    97       1    desired   +4.427e-07  2.348e-07 1.106e-05     1   1.050e-04    55   445  |
   846 6.877e-01 | 1.083e-02    97       1    desired   +4.602e-07  2.349e-07 1.101e-05     1   1.049e-04    55   445  |
   847 6.877e-01 | 1.083e-02    97       1    desired   +4.496e-07  2.349e-07 1.107e-05     1   1.050e-04    55   445  |
   848 6.877e-01 | 1.083e-02    97       1    desired   +4.553e-07  2.347e-07 1.101e-05     1   1.049e-04    55   445  |
   849 6.877e-01 | 1.083e-02    97       1    desired   +4.472e-07  2.345e-07 1.104e-05     1   1.049e-04    60   440  |
   850 6.876e-01 | 1.083e-02    97       1    desired   +4.530e-07  2.344e-07 1.097e-05     1   1.049e-04    60   440  |
   851 6.876e-01 | 1.083e-02    97       1    desired   +4.502e-07  2.345e-07 1.105e-05     1   1.049e-04    55   445  |
   852 6.876e-01 | 1.083e-02    97       1    desired   +4.584e-07  2.345e-07 1.095e-05     1   1.048e-04    55   445  |
   853 6.876e-01 | 1.083e-02    97       1    desired   +4.473e-07  2.343e-07 1.097e-05     1   1.049e-04    60   440  |
   854 6.876e-01 | 1.083e-02    97       1    desired   +4.630e-07  2.343e-07 1.099e-05     1   1.048e-04    60   440  |
   855 6.876e-01 | 1.083e-02    97       1    desired   +4.546e-07  2.343e-07 1.102e-05     1   1.048e-04    60   440  |
   856 6.876e-01 | 1.083e-02    97       1    desired   +4.533e-07  2.340e-07 1.097e-05     1   1.048e-04    55   445  |
   857 6.876e-01 | 1.083e-02    97       1    desired   +4.514e-07  2.341e-07 1.103e-05     1   1.048e-04    55   445  |
   858 6.876e-01 | 1.083e-02    97       1    desired   +4.876e-07  2.343e-07 1.096e-05     1   1.047e-04    50   450  |
   859 6.876e-01 | 1.083e-02    97       1    desired   +4.558e-07  2.344e-07 1.100e-05     1   1.048e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   860 6.876e-01 | 1.083e-02    97       1    desired   +4.513e-07  2.340e-07 1.096e-05     1   1.047e-04    60   440  |
   861 6.876e-01 | 1.083e-02    97       1    desired   +4.882e-07  2.341e-07 1.097e-05     1   1.047e-04    55   445  |
   862 6.876e-01 | 1.083e-02    97       1    desired   +4.592e-07  2.343e-07 1.106e-05     1   1.047e-04    55   445  |
   863 6.876e-01 | 1.083e-02    97       1    desired   +4.660e-07  2.340e-07 1.098e-05     1   1.046e-04    55   445  |
   864 6.876e-01 | 1.083e-02    97       1    desired   +5.040e-07  2.344e-07 1.105e-05     1   1.047e-04    55   445  |
   865 6.876e-01 | 1.083e-02    97       1    desired   +5.308e-07  2.345e-07 1.105e-05     1   1.046e-04    55   445  |
   866 6.876e-01 | 1.083e-02    97       1    desired   +5.074e-07  2.346e-07 1.110e-05     1   1.046e-04    55   445  |
   867 6.875e-01 | 1.083e-02    97       1    desired   +5.132e-07  2.348e-07 1.102e-05     1   1.046e-04    55   445  |
   868 6.875e-01 | 1.083e-02    97       1    desired   +4.641e-07  2.340e-07 1.104e-05     1   1.046e-04    65   435  |
   869 6.875e-01 | 1.083e-02    97       1    desired   +5.110e-07  2.343e-07 1.106e-05     1   1.046e-04    55   445  |
   870 6.875e-01 | 1.083e-02    97       1    desired   +6.139e-07  2.348e-07 1.118e-05     1   1.046e-04    55   445  |
   871 6.875e-01 | 1.083e-02    97       1    desired   +5.734e-07  2.344e-07 1.108e-05     1   1.045e-04    50   450  |
   872 6.875e-01 | 1.083e-02    97       1    desired   +6.319e-07  2.347e-07 1.116e-05     1   1.045e-04    55   445  |
   873 6.875e-01 | 1.083e-02    97       1    desired   +5.681e-07  2.342e-07 1.107e-05     1   1.045e-04    55   445  |
   874 6.875e-01 | 1.083e-02    97       1    desired   +5.612e-07  2.339e-07 1.108e-05     1   1.045e-04    55   445  |
   875 6.875e-01 | 1.083e-02    97       1    desired   +5.495e-07  2.344e-07 1.108e-05     1   1.044e-04    50   450  |
   876 6.875e-01 | 1.083e-02    97       1    desired   +6.872e-07  2.349e-07 1.120e-05     1   1.045e-04    50   450  |
   877 6.875e-01 | 1.083e-02    97       1    desired   +6.012e-07  2.343e-07 1.115e-05     1   1.044e-04    50   450  |
   878 6.875e-01 | 1.083e-02    97       1    desired   +5.712e-07  2.347e-07 1.106e-05     1   1.044e-04    50   450  |
   879 6.875e-01 | 1.083e-02    97       1    desired   +5.154e-07  2.340e-07 1.109e-05     1   1.044e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   880 6.875e-01 | 1.083e-02    97       1    desired   +4.921e-07  2.341e-07 1.102e-05     1   1.044e-04    50   450  |
   881 6.875e-01 | 1.083e-02    97       1    desired   +5.953e-07  2.339e-07 1.112e-05     1   1.044e-04    55   445  |
   882 6.875e-01 | 1.083e-02    97       1    desired   +5.378e-07  2.336e-07 1.108e-05     1   1.043e-04    50   450  |
   883 6.875e-01 | 1.083e-02    97       1    desired   +7.556e-07  2.338e-07 1.114e-05     1   1.044e-04    50   450  |
   884 6.875e-01 | 1.083e-02    97       1    desired   +7.855e-07  2.341e-07 1.109e-05     1   1.043e-04    50   450  |
   885 6.874e-01 | 1.083e-02    97       1    desired   +4.332e-06  2.344e-07 1.115e-05     1   1.043e-04    50   450  |
   886 6.874e-01 | 1.083e-02    97       1    desired   +4.264e-06  2.344e-07 1.112e-05     1   1.042e-04    45   455  |
   887 6.874e-01 | 1.083e-02    97       1    desired   +4.932e-06  2.348e-07 1.119e-05     1   1.042e-04    45   455  |
   888 6.874e-01 | 1.083e-02    97       1    desired   +4.810e-06  2.346e-07 1.118e-05     1   1.042e-04    45   455  |
   889 6.874e-01 | 1.083e-02    97       1    desired   +4.633e-06  2.344e-07 1.118e-05     1   1.042e-04    45   455  |
   890 6.874e-01 | 1.083e-02    98       1    desired   +4.632e-06  2.354e-07 1.119e-05     1   1.042e-04    45   455  |
   891 6.874e-01 | 1.083e-02    97       1    desired   +8.027e-06  2.357e-07 1.134e-05     1   1.042e-04    45   455  |
   892 6.874e-01 | 1.083e-02    98       1    desired   +7.765e-06  2.358e-07 1.132e-05     1   1.041e-04    40   460  |
   893 6.874e-01 | 1.083e-02    98       1    desired   +9.018e-06  2.364e-07 1.140e-05     1   1.041e-04    40   460  |
   894 6.874e-01 | 1.083e-02    98       1    desired   +8.709e-06  2.359e-07 1.132e-05     1   1.041e-04    40   460  |
   895 6.874e-01 | 1.083e-02    98       1    desired   +8.308e-06  2.360e-07 1.138e-05     1   1.041e-04    40   460  |
   896 6.874e-01 | 1.083e-02    98       1    desired   +7.810e-06  2.365e-07 1.142e-05     1   1.041e-04    40   460  |
   897 6.874e-01 | 1.083e-02    98    1001    maxiters  +2.970e+134  3.669e-07 2.344e-05   785   1.164e-04     0   500  |

==============================
Exit: Proximal Problem Solver Failed

Final Results
==============================
Iterations:.................................................................897
Sub iters :.................................................................1905
CPU seconds:................................................................76.5752
number of sparse groups:....................................................0
Objective function(f):......................................................6.873763e-01
Optimality error:...........................................................1.164394e-04
Function evaluations:.......................................................898
Gradient evaluations:.......................................................898
