
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   200 6.341e-01 | 1.587e-03    27       1    desired   +8.396e-08  1.703e-06 9.345e-08     1   6.057e-05  7000   129  |
   201 6.339e-01 | 1.587e-03    27       1    desired   +4.966e-08  1.752e-06 9.616e-08     1   6.046e-05  7000   129  |
   202 6.338e-01 | 1.587e-03    27       1    desired   +8.442e-08  1.667e-06 9.151e-08     1   6.036e-05  7000   129  |
   203 6.336e-01 | 1.587e-03    27       1    desired   +4.839e-08  1.740e-06 9.548e-08     1   6.024e-05  7000   129  |
   204 6.335e-01 | 1.587e-03    27       2    desired   +4.262e-08  1.732e-06 9.505e-08     2   6.015e-05  7000   129  |
   205 6.333e-01 | 1.587e-03    26       1    desired   +8.099e-08  1.648e-06 9.049e-08     1   6.005e-05  7010   119  |
   206 6.331e-01 | 1.587e-03    26       1    desired   +7.158e-08  1.651e-06 9.062e-08     1   5.994e-05  7010   119  |
   207 6.330e-01 | 1.587e-03    26       1    desired   +6.519e-08  1.634e-06 8.974e-08     1   5.983e-05  7010   119  |
   208 6.328e-01 | 1.587e-03    26       1    desired   +4.461e-08  1.641e-06 9.010e-08     1   5.973e-05  7010   119  |
   209 6.327e-01 | 1.587e-03    26       2    desired   +4.187e-08  1.634e-06 8.973e-08     2   5.963e-05  7010   119  |
   210 6.325e-01 | 1.587e-03    26       1    desired   +8.131e-08  1.616e-06 8.875e-08     1   5.952e-05  7010   119  |
   211 6.323e-01 | 1.587e-03    26       1    desired   +7.283e-08  1.617e-06 8.881e-08     1   5.941e-05  7010   119  |
   212 6.322e-01 | 1.587e-03    26       1    desired   +6.674e-08  1.598e-06 8.777e-08     1   5.931e-05  7010   119  |
   213 6.320e-01 | 1.587e-03    26       1    desired   +4.556e-08  1.608e-06 8.835e-08     1   5.921e-05  7010   119  |
   214 6.319e-01 | 1.587e-03    26       1    desired   +8.382e-08  1.599e-06 8.787e-08     1   5.911e-05  7010   119  |
   215 6.317e-01 | 1.587e-03    26       1    desired   +5.107e-08  1.596e-06 8.767e-08     1   5.900e-05  7010   119  |
   216 6.316e-01 | 1.587e-03    26       2    desired   +5.190e-08  1.588e-06 8.727e-08     2   5.890e-05  7010   119  |
   217 6.314e-01 | 1.587e-03    26       2    desired   +4.062e-08  1.583e-06 8.697e-08     2   5.880e-05  7010   119  |
   218 6.313e-01 | 1.587e-03    26       1    desired   +6.557e-08  1.581e-06 8.690e-08     1   5.871e-05  7010   119  |
   219 6.311e-01 | 1.587e-03    26       1    desired   +4.465e-08  1.571e-06 8.636e-08     1   5.860e-05  7010   119  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   220 6.310e-01 | 1.587e-03    26       2    desired   +4.319e-08  1.564e-06 8.596e-08     2   5.850e-05  7010   119  |
   221 6.308e-01 | 1.587e-03    26       1    desired   +7.491e-08  1.621e-06 8.910e-08     1   5.840e-05  7010   119  |
   222 6.306e-01 | 1.587e-03    26       1    desired   +6.145e-08  1.549e-06 8.517e-08     1   5.829e-05  7010   119  |
   223 6.305e-01 | 1.587e-03    26       1    desired   +7.889e-08  1.576e-06 8.663e-08     1   5.820e-05  7010   119  |
   224 6.303e-01 | 1.587e-03    26       1    desired   +5.094e-08  1.541e-06 8.475e-08     1   5.809e-05  7010   119  |
   225 6.302e-01 | 1.587e-03    26       2    desired   +4.532e-08  1.534e-06 8.437e-08     2   5.799e-05  7010   119  |
   226 6.301e-01 | 1.587e-03    26       1    desired   +7.268e-08  1.555e-06 8.554e-08     1   5.790e-05  7010   119  |
   227 6.299e-01 | 1.587e-03    26       1    desired   +4.889e-08  1.524e-06 8.384e-08     1   5.779e-05  7010   119  |
   228 6.298e-01 | 1.587e-03    26       2    desired   +4.318e-08  1.517e-06 8.346e-08     2   5.770e-05  7010   119  |
   229 6.296e-01 | 1.587e-03    26       1    desired   +6.504e-08  1.515e-06 8.333e-08     1   5.761e-05  7010   119  |
   230 6.295e-01 | 1.587e-03    26       1    desired   +4.536e-08  1.508e-06 8.295e-08     1   5.750e-05  7010   119  |
   231 6.293e-01 | 1.587e-03    26       2    desired   +4.188e-08  1.501e-06 8.258e-08     2   5.741e-05  7010   119  |
   232 6.292e-01 | 1.587e-03    26       1    desired   +6.073e-08  1.491e-06 8.204e-08     1   5.732e-05  7010   119  |
   233 6.290e-01 | 1.587e-03    26       1    desired   +4.410e-08  1.492e-06 8.209e-08     1   5.722e-05  7010   119  |
   234 6.289e-01 | 1.587e-03    26       2    desired   +4.052e-08  1.485e-06 8.172e-08     2   5.713e-05  7010   119  |
   235 6.288e-01 | 1.587e-03    26       1    desired   +5.000e-08  1.459e-06 8.029e-08     1   5.704e-05  7010   119  |
   236 6.286e-01 | 1.587e-03    26       1    desired   +4.015e-08  1.477e-06 8.127e-08     1   5.695e-05  7010   119  |
   237 6.285e-01 | 1.587e-03    26       1    desired   +8.592e-08  1.579e-06 8.691e-08     1   5.686e-05  7010   119  |
   238 6.283e-01 | 1.587e-03    26       1    desired   +6.790e-08  1.460e-06 8.037e-08     1   5.675e-05  7010   119  |
   239 6.282e-01 | 1.587e-03    26       1    desired   +8.473e-08  1.547e-06 8.517e-08     1   5.666e-05  7010   119  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   240 6.280e-01 | 1.587e-03    26       1    desired   +6.993e-08  1.450e-06 7.984e-08     1   5.656e-05  7010   119  |
   241 6.279e-01 | 1.587e-03    26       2    desired   +4.574e-08  1.450e-06 7.983e-08     2   5.647e-05  7010   119  |
   242 6.278e-01 | 1.587e-03    26       1    desired   +7.552e-08  1.493e-06 8.223e-08     1   5.638e-05  7010   119  |
   243 6.276e-01 | 1.587e-03    26       1    desired   +6.746e-08  1.436e-06 7.904e-08     1   5.628e-05  7010   119  |
   244 6.275e-01 | 1.587e-03    26       2    desired   +4.478e-08  1.436e-06 7.904e-08     2   5.619e-05  7010   119  |
   245 6.274e-01 | 1.587e-03    26       1    desired   +7.640e-08  1.495e-06 8.236e-08     1   5.611e-05  7010   119  |
   246 6.272e-01 | 1.587e-03    26       1    desired   +6.675e-08  1.421e-06 7.826e-08     1   5.601e-05  7010   119  |
   247 6.271e-01 | 1.587e-03    26       2    desired   +4.367e-08  1.421e-06 7.828e-08     2   5.592e-05  7010   119  |
   248 6.270e-01 | 1.587e-03    26       1    desired   +7.154e-08  1.455e-06 8.013e-08     1   5.584e-05  7010   119  |
   249 6.268e-01 | 1.587e-03    26       1    desired   +6.586e-08  1.407e-06 7.750e-08     1   5.574e-05  7010   119  |
   250 6.267e-01 | 1.587e-03    26       1    desired   +7.772e-08  1.437e-06 7.916e-08     1   5.566e-05  7010   119  |
   251 6.265e-01 | 1.587e-03    26       1    desired   +7.024e-08  1.398e-06 7.699e-08     1   5.556e-05  7010   119  |
   252 6.264e-01 | 1.587e-03    26       2    desired   +4.654e-08  1.399e-06 7.705e-08     2   5.548e-05  7010   119  |
   253 6.263e-01 | 1.587e-03    26       1    desired   +7.928e-08  1.469e-06 8.096e-08     1   5.540e-05  7010   119  |
   254 6.261e-01 | 1.587e-03    26       1    desired   +6.819e-08  1.384e-06 7.627e-08     1   5.530e-05  7010   119  |
   255 6.260e-01 | 1.587e-03    26       2    desired   +4.439e-08  1.385e-06 7.635e-08     2   5.522e-05  7010   119  |
   256 6.259e-01 | 1.587e-03    26       1    desired   +6.985e-08  1.404e-06 7.739e-08     1   5.514e-05  7010   119  |
   257 6.258e-01 | 1.587e-03    26       1    desired   +6.632e-08  1.371e-06 7.557e-08     1   5.504e-05  7010   119  |
   258 6.256e-01 | 1.587e-03    26       1    desired   +7.554e-08  1.393e-06 7.677e-08     1   5.496e-05  7010   119  |
   259 6.255e-01 | 1.587e-03    26       1    desired   +7.023e-08  1.363e-06 7.510e-08     1   5.487e-05  7010   119  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   260 6.254e-01 | 1.587e-03    26       2    desired   +4.641e-08  1.364e-06 7.521e-08     2   5.479e-05  7010   119  |
   261 6.253e-01 | 1.587e-03    26       1    desired   +7.430e-08  1.409e-06 7.766e-08     1   5.471e-05  7010   119  |
   262 6.251e-01 | 1.587e-03    26       1    desired   +6.772e-08  1.350e-06 7.444e-08     1   5.462e-05  7010   119  |
   263 6.250e-01 | 1.587e-03    26       2    desired   +4.392e-08  1.352e-06 7.456e-08     2   5.454e-05  7010   119  |
   264 6.249e-01 | 1.587e-03    26       1    desired   +6.289e-08  1.345e-06 7.415e-08     1   5.446e-05  7010   119  |
   265 6.248e-01 | 1.587e-03    26       1    desired   +6.538e-08  1.338e-06 7.380e-08     1   5.438e-05  7010   119  |
   266 6.247e-01 | 1.587e-03    26       1    desired   +7.021e-08  1.350e-06 7.445e-08     1   5.430e-05  7010   119  |
   267 6.245e-01 | 1.587e-03    26       1    desired   +6.908e-08  1.330e-06 7.337e-08     1   5.421e-05  7010   119  |
   268 6.244e-01 | 1.587e-03    26       2    desired   +4.504e-08  1.333e-06 7.351e-08     2   5.413e-05  7010   119  |
   269 6.243e-01 | 1.587e-03    26       1    desired   +5.758e-08  1.307e-06 7.207e-08     1   5.406e-05  7010   119  |
   270 6.242e-01 | 1.587e-03    26       1    desired   +6.570e-08  1.319e-06 7.277e-08     1   5.398e-05  7010   119  |
   271 6.241e-01 | 1.587e-03    26       1    desired   +6.650e-08  1.324e-06 7.305e-08     1   5.390e-05  7010   119  |
   272 6.239e-01 | 1.587e-03    26       1    desired   +6.923e-08  1.312e-06 7.237e-08     1   5.381e-05  7010   119  |
   273 6.238e-01 | 1.587e-03    26       1    desired   +7.397e-08  1.348e-06 7.438e-08     1   5.374e-05  7010   119  |
   274 6.237e-01 | 1.587e-03    26       1    desired   +7.189e-08  1.304e-06 7.197e-08     1   5.365e-05  7010   119  |
   275 6.236e-01 | 1.587e-03    26       2    desired   +5.616e-08  1.307e-06 7.210e-08     2   5.358e-05  7010   119  |
   276 6.235e-01 | 1.587e-03    26       2    desired   +4.510e-08  1.304e-06 7.196e-08     2   5.351e-05  7010   119  |
   277 6.234e-01 | 1.587e-03    26       2    desired   +3.746e-08  1.301e-06 7.177e-08     2   5.344e-05  7010   119  |
   278 6.233e-01 | 1.587e-03    26       1    desired   +7.382e-08  1.351e-06 7.459e-08     1   5.337e-05  7010   119  |
   279 6.231e-01 | 1.587e-03    26       1    desired   +4.307e-08  1.294e-06 7.139e-08     1   5.328e-05  7010   119  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   280 6.230e-01 | 1.587e-03    26       1    desired   +7.660e-08  1.447e-06 7.989e-08     1   5.321e-05  7010   119  |
   281 6.229e-01 | 1.587e-03    26       1    desired   +6.017e-08  1.279e-06 7.062e-08     1   5.311e-05  7010   119  |
   282 6.228e-01 | 1.587e-03    26       1    desired   +5.749e-08  1.267e-06 6.993e-08     1   5.304e-05  7010   119  |
   283 6.227e-01 | 1.587e-03    26       1    desired   +6.139e-08  1.274e-06 7.031e-08     1   5.296e-05  7010   119  |
   284 6.226e-01 | 1.587e-03    26       1    desired   +6.269e-08  1.274e-06 7.032e-08     1   5.289e-05  7010   119  |
   285 6.224e-01 | 1.587e-03    26       1    desired   +6.382e-08  1.267e-06 6.997e-08     1   5.281e-05  7010   119  |
   286 6.223e-01 | 1.587e-03    26       1    desired   +6.416e-08  1.259e-06 6.951e-08     1   5.274e-05  7010   119  |
   287 6.222e-01 | 1.587e-03    26       1    desired   +5.853e-08  1.267e-06 6.993e-08     1   5.266e-05  7010   119  |
   288 6.221e-01 | 1.587e-03    26       2    desired   +4.796e-08  1.264e-06 6.977e-08     2   5.259e-05  7010   119  |
   289 6.220e-01 | 1.587e-03    26       2    desired   +3.817e-08  1.260e-06 6.960e-08     2   5.253e-05  7010   119  |
   290 6.219e-01 | 1.587e-03    26       2    desired   +3.095e-08  1.257e-06 6.944e-08     2   5.246e-05  7010   119  |
   291 6.218e-01 | 1.587e-03    26       1    desired   +4.358e-08  1.330e-06 7.343e-08     1   5.240e-05  7010   119  |
   292 6.217e-01 | 1.587e-03    26       1    desired   +3.332e-08  1.251e-06 6.910e-08     1   5.231e-05  7010   119  |
   293 6.216e-01 | 1.587e-03    26       1    desired   +5.540e-08  1.245e-06 6.877e-08     1   5.224e-05  7010   119  |
   294 6.215e-01 | 1.587e-03    26       1    desired   +3.627e-08  1.245e-06 6.877e-08     1   5.216e-05  7010   119  |
   295 6.214e-01 | 1.587e-03    26       1    desired   +5.292e-08  1.244e-06 6.873e-08     1   5.210e-05  7010   119  |
   296 6.213e-01 | 1.587e-03    26       1    desired   +3.874e-08  1.239e-06 6.844e-08     1   5.202e-05  7010   119  |
   297 6.212e-01 | 1.587e-03    26       1    desired   +5.602e-08  1.242e-06 6.863e-08     1   5.196e-05  7010   119  |
   298 6.210e-01 | 1.587e-03    26       1    desired   +4.111e-08  1.233e-06 6.812e-08     1   5.188e-05  7010   119  |
   299 6.210e-01 | 1.587e-03    26       1    desired   +5.875e-08  1.246e-06 6.885e-08     1   5.181e-05  7010   119  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   300 6.208e-01 | 1.587e-03    26       1    desired   +4.363e-08  1.227e-06 6.781e-08     1   5.173e-05  7010   119  |
   301 6.207e-01 | 1.587e-03    26       1    desired   +6.295e-08  1.263e-06 6.978e-08     1   5.167e-05  7010   119  |
   302 6.206e-01 | 1.587e-03    26       1    desired   +4.701e-08  1.221e-06 6.750e-08     1   5.159e-05  7010   119  |
   303 6.205e-01 | 1.587e-03    26       1    desired   +7.091e-08  1.314e-06 7.264e-08     1   5.153e-05  7010   119  |
   304 6.204e-01 | 1.587e-03    26       1    desired   +5.530e-08  1.212e-06 6.698e-08     1   5.144e-05  7010   119  |
   305 6.203e-01 | 1.587e-03    26       1    desired   +5.254e-08  1.178e-06 6.511e-08     1   5.138e-05  7010   119  |
   306 6.202e-01 | 1.587e-03    26       1    desired   +4.969e-08  1.210e-06 6.690e-08     1   5.132e-05  7010   119  |
   307 6.201e-01 | 1.587e-03    26       2    desired   +3.949e-08  1.208e-06 6.676e-08     2   5.126e-05  7010   119  |
   308 6.200e-01 | 1.587e-03    26       1    desired   +6.414e-08  1.171e-06 6.474e-08     1   5.120e-05  7010   119  |
   309 6.199e-01 | 1.587e-03    26       1    desired   +4.060e-08  1.202e-06 6.647e-08     1   5.112e-05  7010   119  |
   310 6.198e-01 | 1.587e-03    26       1    desired   +5.974e-08  1.268e-06 7.013e-08     1   5.106e-05  7010   119  |
   311 6.197e-01 | 1.587e-03    26       1    desired   +4.112e-08  1.197e-06 6.618e-08     1   5.098e-05  7010   119  |
   312 6.196e-01 | 1.587e-03    26       1    desired   +5.445e-08  1.190e-06 6.580e-08     1   5.092e-05  7010   119  |
   313 6.195e-01 | 1.587e-03    26       1    desired   +4.241e-08  1.192e-06 6.590e-08     1   5.085e-05  7010   119  |
   314 6.194e-01 | 1.587e-03    26       1    desired   +5.434e-08  1.181e-06 6.531e-08     1   5.079e-05  7010   119  |
   315 6.193e-01 | 1.587e-03    26       1    desired   +4.350e-08  1.187e-06 6.563e-08     1   5.072e-05  7010   119  |
   316 6.192e-01 | 1.587e-03    26       1    desired   +5.430e-08  1.168e-06 6.459e-08     1   5.066e-05  7010   119  |
   317 6.191e-01 | 1.587e-03    26       1    desired   +4.399e-08  1.182e-06 6.536e-08     1   5.059e-05  7010   119  |
   318 6.191e-01 | 1.587e-03    26       1    desired   +5.302e-08  1.149e-06 6.356e-08     1   5.053e-05  7010   119  |
   319 6.190e-01 | 1.587e-03    26       1    desired   +4.369e-08  1.177e-06 6.510e-08     1   5.047e-05  7010   119  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   320 6.189e-01 | 1.587e-03    26       2    desired   +3.300e-08  1.175e-06 6.497e-08     2   5.041e-05  7010   119  |
   321 6.188e-01 | 1.587e-03    25       1    desired   +4.916e-08  1.126e-06 6.229e-08     1   5.035e-05  7020   109  |
   322 6.187e-01 | 1.587e-03    25       3    desired   +2.389e-08  1.128e-06 6.238e-08     3   5.029e-05  7020   109  |
   323 6.186e-01 | 1.587e-03    25       1    desired   +2.630e-08  1.121e-06 6.202e-08     1   5.023e-05  7020   109  |
   324 6.185e-01 | 1.587e-03    25       1    desired   +2.282e-08  1.127e-06 6.233e-08     1   5.017e-05  7020   109  |
   325 6.184e-01 | 1.587e-03    25       2    desired   +2.838e-08  1.114e-06 6.164e-08     2   5.010e-05  7020   109  |
   326 6.183e-01 | 1.587e-03    25       1    desired   +4.557e-08  1.090e-06 6.033e-08     1   5.004e-05  7020   109  |
   327 6.182e-01 | 1.587e-03    25       1    desired   +2.300e-08  1.119e-06 6.191e-08     1   4.997e-05  7020   109  |
   328 6.181e-01 | 1.587e-03    25       2    desired   +2.344e-08  1.112e-06 6.152e-08     2   4.991e-05  7020   109  |
   329 6.180e-01 | 1.587e-03    25       1    desired   +3.188e-08  1.094e-06 6.055e-08     1   4.985e-05  7020   109  |
   330 6.180e-01 | 1.587e-03    25       1    desired   +2.353e-08  1.112e-06 6.152e-08     1   4.978e-05  7020   109  |
   331 6.179e-01 | 1.587e-03    25       2    desired   +2.390e-08  1.105e-06 6.117e-08     2   4.972e-05  7020   109  |
   332 6.178e-01 | 1.587e-03    25       1    desired   +3.274e-08  1.086e-06 6.009e-08     1   4.966e-05  7020   109  |
   333 6.177e-01 | 1.587e-03    25       1    desired   +2.540e-08  1.104e-06 6.113e-08     1   4.960e-05  7020   109  |
   334 6.176e-01 | 1.587e-03    25       2    desired   +2.707e-08  1.096e-06 6.068e-08     2   4.954e-05  7020   109  |
   335 6.175e-01 | 1.587e-03    25       1    desired   +4.562e-08  1.066e-06 5.899e-08     1   4.948e-05  7020   109  |
   336 6.174e-01 | 1.587e-03    25       1    desired   +2.928e-08  1.096e-06 6.067e-08     1   4.941e-05  7020   109  |
   337 6.173e-01 | 1.587e-03    25       1    desired   +3.150e-08  1.085e-06 6.008e-08     1   4.935e-05  7020   109  |
   338 6.172e-01 | 1.587e-03    25       1    desired   +3.082e-08  1.093e-06 6.050e-08     1   4.929e-05  7020   109  |
   339 6.172e-01 | 1.587e-03    25       2    desired   +3.509e-08  1.081e-06 5.985e-08     2   4.924e-05  7020   109  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   340 6.171e-01 | 1.587e-03    25       2    desired   +3.882e-08  1.072e-06 5.934e-08     2   4.918e-05  7020   109  |
   341 6.170e-01 | 1.587e-03    25       1    desired   +5.604e-08  1.056e-06 5.846e-08     1   4.911e-05  7020   109  |
   342 6.169e-01 | 1.587e-03    25       1    desired   +3.452e-08  1.080e-06 5.981e-08     1   4.905e-05  7020   109  |
   343 6.168e-01 | 1.587e-03    25       1    desired   +4.519e-08  1.048e-06 5.802e-08     1   4.899e-05  7020   109  |
   344 6.167e-01 | 1.587e-03    25       1    desired   +3.764e-08  1.078e-06 5.967e-08     1   4.893e-05  7020   109  |
   345 6.166e-01 | 1.587e-03    25       1    desired   +4.321e-08  1.052e-06 5.828e-08     1   4.887e-05  7020   109  |
   346 6.165e-01 | 1.587e-03    25       1    desired   +4.380e-08  1.070e-06 5.928e-08     1   4.881e-05  7020   109  |
   347 6.164e-01 | 1.587e-03    25       2    desired   +3.961e-08  1.068e-06 5.916e-08     2   4.875e-05  7020   109  |
   348 6.164e-01 | 1.587e-03    25       2    desired   +5.592e-08  1.040e-06 5.759e-08     2   4.870e-05  7020   109  |
   349 6.163e-01 | 1.587e-03    25       1    desired   +5.572e-08  1.026e-06 5.684e-08     1   4.864e-05  7020   109  |
   350 6.162e-01 | 1.587e-03    25       1    desired   +4.548e-08  1.064e-06 5.893e-08     1   4.857e-05  7020   109  |
   351 6.161e-01 | 1.587e-03    25       1    desired   +4.721e-08  1.033e-06 5.723e-08     1   4.852e-05  7020   109  |
